model_id	policy	specification	random_effects	focal_effect	rating_dimension	term	estimate	std_error	statistic	p_value	conf_low	conf_high	n_participants	n_trials
separate_fairness_last_complete_block_random_offer_slope	last_complete_block	separate_rating_model	random_offer_slope	common_rating_moderation	fairness	offer_c:similaritysimilar:rating_z	0.0096656110979354	0.0582292310665591	0.16599242203434	0.868162913782557	-0.10446368179252	0.123794903988391	42	3969
separate_fairness_last_complete_block_random_intercept	last_complete_block	separate_rating_model	random_intercept	common_rating_moderation	fairness	offer_c:similaritysimilar:rating_z	0.0112277831417859	0.0508601613281274	0.220757914418502	0.825280934521572	-0.0884581330613438	0.110913699344916	42	3969
separate_likeability_last_complete_block_random_offer_slope	last_complete_block	separate_rating_model	random_offer_slope	common_rating_moderation	likeability	offer_c:similaritysimilar:rating_z	-0.00994360242026648	0.0475178629445145	-0.209260303475293	0.834245038945506	-0.103078613791515	0.0831914089509818	42	3969
separate_likeability_last_complete_block_random_intercept	last_complete_block	separate_rating_model	random_intercept	common_rating_moderation	likeability	offer_c:similaritysimilar:rating_z	-0.0325472845291329	0.0425095307735053	-0.765646760547601	0.443886513246945	-0.115865964845203	0.0507713957869375	42	3969
joint_last_complete_block_random_offer_slope	last_complete_block	joint_rating_model	random_offer_slope	common_rating_moderation	fairness	offer_c:similaritysimilar:fairness_z	0.00205416044067782	0.058616491999596	0.0350440698616351	0.972044599769937	-0.11283416387853	0.116942484759886	42	3969
joint_last_complete_block_random_offer_slope	last_complete_block	joint_rating_model	random_offer_slope	common_rating_moderation	likeability	offer_c:similaritysimilar:likeability_z	-0.00923315518714904	0.0477047637146649	-0.193547865416021	0.846529923481207	-0.102734492067892	0.0842681816935941	42	3969
joint_last_complete_block_random_intercept	last_complete_block	joint_rating_model	random_intercept	common_rating_moderation	fairness	offer_c:similaritysimilar:fairness_z	0.0184169917795041	0.0515741462230847	0.357097366185011	0.721018916151552	-0.0826683348177418	0.11950231837675	42	3969
joint_last_complete_block_random_intercept	last_complete_block	joint_rating_model	random_intercept	common_rating_moderation	likeability	offer_c:similaritysimilar:likeability_z	-0.0327971178010268	0.042474725479428	-0.772156086492227	0.440021986860575	-0.116047579740706	0.0504533441386521	42	3969
age_interaction_fairness_last_complete_block_random_offer_slope	last_complete_block	age_interaction_model	random_offer_slope	age_difference_in_rating_moderation	fairness	offer_c:age_groupolder:similaritysimilar:rating_z	0.184057243912413	0.144653202228374	1.27240352150539	0.203229783520115	-0.0994630324551989	0.467577520280026	42	3969
age_interaction_likeability_last_complete_block_random_offer_slope	last_complete_block	age_interaction_model	random_offer_slope	age_difference_in_rating_moderation	likeability	offer_c:age_groupolder:similaritysimilar:rating_z	-0.0600513096613139	0.121799226645241	-0.493035229494705	0.621987695026091	-0.298777793885986	0.178675174563358	42	3969
separate_fairness_first_complete_block_random_offer_slope	first_complete_block	separate_rating_model	random_offer_slope	common_rating_moderation	fairness	offer_c:similaritysimilar:rating_z	0.0096656110979354	0.0582292310665591	0.16599242203434	0.868162913782557	-0.10446368179252	0.123794903988391	42	3969
