policy	test_family	dimension	timepoint	comparison	n	mean_difference	sem_difference	t	df	p_uncorrected	cohens_dz	p_fdr_bh_within_family
last_complete_block	partner_contrasts	anger	post	human_mean_minus_computer	42	0.011904762	0.32308045	0.03684767	41	0.97078529	0.0056857189	0.97078529
last_complete_block	partner_contrasts	anger	post	similar_minus_computer	42	0.071428571	0.36609002	0.19511204	41	0.84626893	0.030106442	0.92933735
last_complete_block	partner_contrasts	anger	post	dissimilar_minus_computer	42	-0.047619048	0.32142319	-0.14815063	41	0.88295013	-0.022860138	0.92933735
last_complete_block	partner_contrasts	anger	post	similar_minus_dissimilar	42	0.11904762	0.23905151	0.49799987	41	0.62114496	0.076843048	0.82819328
last_complete_block	partner_contrasts	fairness	post	human_mean_minus_computer	42	0.82142857	0.25549787	3.2150115	41	0.0025445904	0.49608704	0.0061029267
last_complete_block	partner_contrasts	fairness	post	similar_minus_computer	42	0.85714286	0.31891845	2.6876553	41	0.010349644	0.41471422	0.020699288
last_complete_block	partner_contrasts	fairness	post	dissimilar_minus_computer	42	0.78571429	0.24701638	3.1808186	41	0.0027971747	0.49081097	0.0061029267
last_complete_block	partner_contrasts	fairness	post	similar_minus_dissimilar	42	0.071428571	0.25364442	0.28160908	41	0.77965979	0.043453225	0.92933735
last_complete_block	partner_contrasts	likeability	post	human_mean_minus_computer	42	1.2142857	0.32605714	3.7241501	41	0.00059059324	0.57464883	0.0028348475
last_complete_block	partner_contrasts	likeability	post	similar_minus_computer	42	1.0952381	0.33704586	3.2495225	41	0.0023116784	0.5014122	0.0061029267
last_complete_block	partner_contrasts	likeability	post	dissimilar_minus_computer	42	1.3333333	0.34531318	3.8612292	41	0.00039277937	0.5958006	0.0023566762
last_complete_block	partner_contrasts	likeability	post	similar_minus_dissimilar	42	-0.23809524	0.20107009	-1.1841405	41	0.24317707	-0.18271685	0.3647656
last_complete_block	partner_contrasts	satisfaction	post	human_mean_minus_computer	42	0.5952381	0.30158221	1.9737175	41	0.055178589	0.30455123	0.10186816
